1436199,1904,20160710,0.22313374
3032656,1904,20160717,0.22313374
1873449,1904,20160721,0.22313374
5007532,1904,20160730,0.22313374
6166732,1904,20160701,0.22313374
7121104,1904,20160709,0.22313374
1374261,1904,20160711,0.22313374
2687086,1904,20160723,0.22313374
1523514,1904,20160714,0.22313374
4007032,1904,20160708,0.22313374
621215,1904,20160703,0.22313374
2337406,1904,20160713,0.22313374
1174353,1904,20160719,0.22313374
1601106,1904,20160708,0.22313374
2574502,1904,20160705,0.22313374
6021460,1904,20160703,0.22313374
1359195,1904,20160709,0.22313374
880430,1904,20160731,0.22313374
891311,1904,20160715,0.22313374
5058940,1904,20160709,0.22313374
2544832,1904,20160730,0.22313374
1964643,1904,20160709,0.22313374
1393512,1904,20160702,0.22313374
4283812,1904,20160703,0.22313374
1137774,1904,20160721,0.22313374
1270896,1904,20160724,0.22313374
3323626,1904,20160708,0.22313374
5076448,1904,20160704,0.22313374
4102396,1904,20160730,0.22313374
5483037,1904,20160715,0.22313374
4293261,1904,20160723,0.22313374
6850197,1904,20160729,0.22313374
6611685,1904,20160715,0.22313374
4468461,1904,20160704,0.22313374
4575033,1904,20160729,0.22313374
4990797,1904,20160706,0.22313374
6219609,1904,20160708,0.22313374
7147365,1904,20160712,0.22313374
5939133,1904,20160710,0.22313374
6181833,1904,20160723,0.22313374
4686801,1904,20160707,0.22313374
5147613,1904,20160710,0.22313374
4455393,1904,20160726,0.22313374
4532229,1904,20160713,0.22313374
6901773,1904,20160710,0.22313374
4377921,1904,20160717,0.22313374
5261781,1904,20160708,0.22313374
6737474,1904,20160729,0.22313374
2389797,1904,20160724,0.22313374
6011534,1904,20160717,0.22313374
3329889,1904,20160724,0.22313374
3940203,1904,20160729,0.22313374
4231898,1904,20160729,0.22313374
6304478,1904,20160701,0.22313374
4645610,1904,20160719,0.22313374
2390949,1904,20160703,0.22313374
6077294,1904,20160701,0.22313374
3699165,1904,20160714,0.22313374
5638082,1904,20160713,0.22313374
3340269,1904,20160707,0.22313374
3774447,1904,20160708,0.22313374
3066897,1904,20160701,0.22313374
3419673,1904,20160716,0.22313374
3429417,1904,20160717,0.22313374
3559509,1904,20160716,0.22313374
3992169,1904,20160723,0.22313374
6691034,1904,20160706,0.22313374
3380865,1904,20160712,0.22313374
2438787,1904,20160701,0.22313374
2946735,1904,20160716,0.22313374
3370191,1904,20160706,0.22313374
5508542,1904,20160702,0.22313374
5614046,1904,20160717,0.22313374
3246321,1904,20160717,0.22313374
5895650,1904,20160708,0.22313374
7186099,1904,20160715,0.22313374
6829855,1904,20160723,0.22313374
5838631,1904,20160713,0.22313374
4644823,1904,20160705,0.22313374
7212043,1904,20160707,0.22313374
4747291,1904,20160703,0.22313374
5749807,1904,20160716,0.22313374
5478619,1904,20160706,0.22313374
5348695,1904,20160702,0.22313374
4897147,1904,20160713,0.22313374
6243751,1904,20160703,0.22313374
5839315,1904,20160701,0.22313374
5268979,1904,20160719,0.22313374
4828676,1904,20160721,0.22313374
6310448,1904,20160704,0.22313374
5148248,1904,20160712,0.22313374
1930141,1904,20160724,0.22313374
4771472,1904,20160719,0.22313374
380841,1904,20160724,0.22313374
1995946,1904,20160713,0.22313374
1688749,1904,20160701,0.22313374
3168096,1904,20160708,0.22313374
124091,1904,20160729,0.22313374
45294,1904,20160711,0.22313374
120620,1904,20160724,0.22313374
2698632,1904,20160703,0.22313374
7218980,1904,20160715,0.22313374
1792462,1904,20160724,0.22313374
5510984,1904,20160724,0.22313374
193307,1904,20160710,0.22313374
337782,1904,20160702,0.22313374
259931,1904,20160722,0.22313374
1243867,1904,20160717,0.22313374
85694,1904,20160710,0.22313374
3163080,1904,20160709,0.22313374
665587,1904,20160723,0.22313374
1662448,1904,20160712,0.22313374
1227259,1904,20160707,0.22313374
1606912,1904,20160701,0.22313374
6327,1904,20160702,0.22313374
1158913,1904,20160721,0.22313374
916225,1904,20160725,0.22313374
1499908,1904,20160730,0.22313374
270018,1904,20160725,0.22313374
4051986,1904,20160717,0.22313374
1093396,1904,20160724,0.22313374
2141226,1904,20160701,0.22313374
4411484,1904,20160704,0.22313374
392454,1904,20160710,0.22313374
1023244,1904,20160726,0.22313374
5610620,1904,20160707,0.22313374
1291552,1904,20160730,0.22313374
577297,1904,20160701,0.22313374
1608751,1904,20160703,0.22313374
1775152,1904,20160729,0.22313374
4162152,1904,20160717,0.22313374
1385785,1904,20160701,0.22313374
1242682,1904,20160725,0.22313374
3187830,1904,20160716,0.22313374
20329,1904,20160726,0.22313374
1814338,1904,20160705,0.22313374
1526596,1904,20160705,0.22313374
2045509,1904,20160709,0.22313374
5339420,1904,20160705,0.22313374
3790488,1904,20160701,0.22313374
417555,1904,20160725,0.22313374
603559,1904,20160707,0.22313374
1231951,1904,20160716,0.22313374
4227404,1904,20160731,0.22313374
3296982,1904,20160713,0.22313374
4011744,1904,20160718,0.22313374
2688246,1904,20160722,0.22313374
5184085,1904,20160703,0.22313374
4858633,1904,20160705,0.22313374
5183257,1904,20160716,0.22313374
6771541,1904,20160730,0.22313374
4638589,1904,20160702,0.22313374
5784481,1904,20160716,0.22313374
6456265,1904,20160706,0.22313374
6035425,1904,20160710,0.22313374
5046301,1904,20160723,0.22313374
6665293,1904,20160703,0.22313374
5991589,1904,20160706,0.22313374
6697309,1904,20160719,0.22313374
6431149,1904,20160710,0.22313374
2459915,1904,20160709,0.22313374
5051970,1904,20160716,0.22313374
2942243,1904,20160713,0.22313374
5882514,1904,20160720,0.22313374
5386902,1904,20160710,0.22313374
6402822,1904,20160723,0.22313374
3851669,1904,20160723,0.22313374
2463695,1904,20160717,0.22313374
6063042,1904,20160720,0.22313374
2483177,1904,20160716,0.22313374
2506745,1904,20160708,0.22313374
4242438,1904,20160720,0.22313374
3421709,1904,20160716,0.22313374
6082638,1904,20160702,0.22313374
5886078,1904,20160704,0.22313374
3671663,1904,20160714,0.22313374
4505826,1904,20160709,0.22313374
3384437,1904,20160726,0.22313374
4055183,1904,20160717,0.22313374
2145977,1904,20160702,0.22313374
5039502,1904,20160723,0.22313374
3427037,1904,20160729,0.22313374
2149601,1904,20160717,0.22313374
2504939,1904,20160730,0.22313374
4985334,1904,20160708,0.22313374
5861891,1904,20160724,0.22313374
5541419,1904,20160701,0.22313374
4412999,1904,20160716,0.22313374
6328919,1904,20160708,0.22313374
5084855,1904,20160716,0.22313374
7005983,1904,20160730,0.22313374
5399363,1904,20160729,0.22313374
6510671,1904,20160719,0.22313374
6515903,1904,20160712,0.22313374
4481243,1904,20160709,0.22313374
6428111,1904,20160718,0.22313374
202672,1904,20160720,0.22313374
586947,1904,20160710,0.22313374
5828124,1904,20160730,0.22313374
231697,1904,20160703,0.22313374
5878308,1904,20160705,0.22313374
1948298,1904,20160714,0.22313374
4104476,1904,20160713,0.22313374
3986204,1904,20160703,0.22313374
104745,1904,20160716,0.22313374
1787282,1904,20160724,0.22313374
1050011,1904,20160703,0.22313374
197428,1904,20160730,0.22313374
6938280,1904,20160727,0.22313374
638037,1904,20160722,0.22313374
2115434,1904,20160720,0.22313374
4697820,1904,20160717,0.22313374
39614,1904,20160718,0.22313374
5329668,1904,20160702,0.22313374
1051331,1904,20160731,0.22313374
4115846,1904,20160725,0.22313374
3776402,1904,20160712,0.22313374
1558733,1904,20160702,0.22313374
4776780,1904,20160712,0.22313374
281653,1904,20160730,0.22313374
1118423,1904,20160706,0.22313374
7172976,1904,20160731,0.22313374
1527779,1904,20160711,0.22313374
536562,1904,20160708,0.22313374
3242450,1904,20160724,0.22313374
3497438,1904,20160702,0.22313374
5659584,1904,20160710,0.22313374
6728640,1904,20160709,0.22313374
626427,1904,20160709,0.22313374
207967,1904,20160701,0.22313374
346303,1904,20160720,0.22313374
1046784,1904,20160731,0.22313374
1577984,1904,20160718,0.22313374
530691,1904,20160708,0.22313374
6643752,1904,20160721,0.22313374
3746840,1904,20160705,0.22313374
1258271,1904,20160707,0.22313374
3272774,1904,20160722,0.22313374
1225256,1904,20160722,0.22313374
1713704,1904,20160705,0.22313374
2190932,1904,20160710,0.22313374
368587,1904,20160710,0.22313374
2385500,1904,20160729,0.22313374
991896,1904,20160706,0.22313374
672921,1904,20160717,0.22313374
2484836,1904,20160703,0.22313374
2700392,1904,20160714,0.22313374
949662,1904,20160709,0.22313374
3699326,1904,20160704,0.22313374
529824,1904,20160701,0.22313374
4872468,1904,20160712,0.22313374
3652238,1904,20160715,0.22313374
5109036,1904,20160719,0.22313374
698022,1904,20160721,0.22313374
77061,1904,20160725,0.22313374
2242208,1904,20160718,0.22313374
7345512,1904,20160720,0.22313374
1874270,1904,20160722,0.22313374
442522,1904,20160724,0.22313374
2807000,1904,20160703,0.22313374
355294,1904,20160729,0.22313374
3222770,1904,20160705,0.22313374
1752953,1904,20160712,0.22313374
6769169,1904,20160715,0.22313374
5785109,1904,20160703,0.22313374
5323337,1904,20160731,0.22313374
5580365,1904,20160718,0.22313374
7097045,1904,20160730,0.22313374
6452105,1904,20160713,0.22313374
5253017,1904,20160709,0.22313374
4455389,1904,20160715,0.22313374
4873253,1904,20160708,0.22313374
5677145,1904,20160716,0.22313374
5029997,1904,20160702,0.22313374
6597953,1904,20160731,0.22313374
6411593,1904,20160713,0.22313374
7297481,1904,20160717,0.22313374
5329373,1904,20160711,0.22313374
3842563,1904,20160718,0.2248447
3962485,1904,20160717,0.2248447
2092818,1904,20160712,0.2248447
84311,1904,20160713,0.2248447
1939598,1904,20160704,0.2248447
5635246,1904,20160715,0.2261563
2686492,1904,20160715,0.2261563
3691869,1904,20160704,0.2261563
4196797,1904,20160703,0.2261563
718053,1904,20160713,0.2261563
2161014,1904,20160719,0.22630537
510934,1904,20160717,0.22630537
4716118,1904,20160729,0.2276169
7299666,1904,20160708,0.2276169
6039372,1904,20160711,0.2276169
5805444,1904,20160721,0.2276169
1051908,1904,20160711,0.23187232
6025717,1904,20160727,0.23187232
2898441,1904,20160703,0.23542261
1729464,1904,20160713,0.2363174
1635558,1904,20160720,0.2363174
660801,1904,20160716,0.2363174
728799,1904,20160723,0.2363174
5346502,1904,20160721,0.24188489
2476741,1904,20160717,0.24188489
6925239,1904,20160710,0.24188489
5520687,1904,20160705,0.24188489
1404858,1904,20160718,0.24188489
126964,1904,20160716,0.24188489
2540242,1904,20160701,0.24188489
5221988,1904,20160706,0.24188489
234740,1904,20160708,0.24188489
552817,1904,20160722,0.24188489
5183504,1904,20160715,0.24188489
6694885,1904,20160710,0.24188489
4696998,1904,20160705,0.24188489
5405843,1904,20160703,0.24188489
1949636,1904,20160721,0.24188489
2786774,1904,20160726,0.24188489
2717264,1904,20160701,0.24188489
800418,1904,20160705,0.24188489
1158005,1904,20160722,0.24188489
2147191,1904,20160701,0.24319649
3264067,1904,20160713,0.24319649
4771384,1904,20160708,0.24319649
2278690,1904,20160730,0.24319649
2618794,1904,20160714,0.24319649
1758696,1904,20160717,0.24319649
6404212,1904,20160711,0.24319649
375695,1904,20160703,0.24319649
2023233,1904,20160713,0.24319649
2067021,1904,20160719,0.24319649
2414236,1904,20160728,0.24319649
5314334,1904,20160715,0.24319649
2820444,1904,20160701,0.24319649
1583803,1904,20160731,0.24319649
197753,1904,20160703,0.24319649
92063,1904,20160718,0.24319649
5903396,1904,20160701,0.24319649
680482,1904,20160720,0.24319649
1170301,1904,20160730,0.24319649
5818441,1904,20160709,0.24319649
3286853,1904,20160710,0.24319649
2183867,1904,20160706,0.24319649
6128267,1904,20160725,0.24319649
4762655,1904,20160703,0.24319649
218422,1904,20160703,0.24319649
2759096,1904,20160713,0.24319649
2330588,1904,20160708,0.24319649
1249874,1904,20160702,0.24319649
6378929,1904,20160708,0.24319649
2648863,1904,20160720,0.24642563
3993019,1904,20160721,0.24642563
4230447,1904,20160704,0.24642563
2790292,1904,20160717,0.24642563
815655,1904,20160704,0.24642563
156243,1904,20160721,0.24773717
7225060,1904,20160710,0.24773717
1031726,1904,20160716,0.24773717
4003179,1904,20160719,0.24773717
5280272,1904,20160710,0.24773717
540232,1904,20160703,0.24773717
6520537,1904,20160721,0.24773717
124479,1904,20160708,0.24773717
6190563,1904,20160717,0.2478863
104112,1904,20160719,0.2478863
190057,1904,20160716,0.2478863
5959068,1904,20160710,0.2478863
4437814,1904,20160716,0.24919784
1071432,1904,20160729,0.24919784
4767064,1904,20160714,0.24919784
6224059,1904,20160702,0.24919784
6192956,1904,20160720,0.24919784
1462576,1904,20160726,0.24919784
6641365,1904,20160701,0.24919784
2338025,1904,20160708,0.24919784
5701007,1904,20160705,0.24919784
2451236,1904,20160707,0.24919784
1954781,1904,20160706,0.24919784
5718642,1904,20160705,0.24984455
5407506,1904,20160713,0.24984455
582748,1904,20160728,0.2521597
6804678,1904,20160711,0.2521597
3313371,1904,20160719,0.25428963
6710375,1904,20160717,0.25428963
4629861,1904,20160717,0.2583151
1814943,1904,20160703,0.26069397
6557524,1904,20160713,0.26069397
2577579,1904,20160723,0.26069397
1822009,1904,20160727,0.26069397
3663473,1904,20160703,0.26069397
4629096,1904,20160724,0.26069397
711306,1904,20160701,0.26069397
1084964,1904,20160716,0.26069397
1218167,1904,20160705,0.26069397
6599957,1904,20160718,0.26069397
4215368,1904,20160719,0.2615443
352754,1904,20160709,0.26285583
1515217,1904,20160730,0.26285583
107565,1904,20160728,0.263767
1019676,1904,20160716,0.263767
2085420,1904,20160703,0.2651391
1164885,1904,20160704,0.2651391
371993,1904,20160712,0.2651391
2131461,1904,20160704,0.2651391
5871883,1904,20160729,0.2651391
6593444,1904,20160717,0.2651391
6047401,1904,20160706,0.2651391
1487693,1904,20160707,0.2651391
1785452,1904,20160711,0.2651391
6528318,1904,20160705,0.2681896
2980578,1904,20160717,0.27324885
5328073,1904,20160712,0.27324885
3102539,1904,20160707,0.27324885
827886,1904,20160710,0.27324885
5824524,1904,20160704,0.27324885
1991036,1904,20160730,0.27324885
4206704,1904,20160714,0.27374065
5590921,1904,20160710,0.27374065
2664811,1904,20160718,0.2750522
95002,1904,20160727,0.2750522
1992678,1904,20160719,0.2750522
5506939,1904,20160713,0.277694
3084906,1904,20160713,0.277694
1573798,1904,20160707,0.28977054
2333558,1904,20160718,0.28977054
4759214,1904,20160728,0.29108202
3114023,1904,20160722,0.3916152
2372008,1904,20160708,0.40764505
2703026,1904,20160712,0.4144556
188811,1904,20160707,0.41467732
2585870,1904,20160715,0.41467732
6998916,1904,20160705,0.41467732
4712194,1904,20160703,0.41544837
6178868,1904,20160706,0.41544837
5740164,1904,20160716,0.41544837
1928369,1904,20160719,0.41544837
6561862,1904,20160707,0.419218
4482238,1904,20160727,0.419218
5067543,1904,20160708,0.419218
4145140,1904,20160715,0.419218
4295299,1904,20160702,0.419218
6475772,1904,20160726,0.419218
2416910,1904,20160712,0.419218
5555952,1904,20160714,0.419218
3608828,1904,20160704,0.419218
2070962,1904,20160726,0.4222589
3383059,1904,20160718,0.4240424
6912351,1904,20160721,0.4240424
4782474,1904,20160701,0.43147826
973499,1904,20160706,0.4326495
6925774,1904,20160730,0.4457512
3274174,1904,20160701,0.4457512
4372504,1904,20160719,0.4457512
6730937,1904,20160706,0.4457512
611412,1904,20160712,0.44646722
6882934,1904,20160707,0.44710445
4642173,1904,20160725,0.44721866
2748429,1904,20160726,0.44787556
1581903,1904,20160715,0.45029193
1339728,1904,20160717,0.45029193
5307950,1904,20160717,0.45029193
2303766,1904,20160712,0.45029193
1166947,1904,20160702,0.45029193
5105142,1904,20160727,0.45029193
1186697,1904,20160703,0.45029193
491053,1904,20160708,0.45029193
4117598,1904,20160718,0.45029193
6025656,1904,20160707,0.45029193
1429090,1904,20160722,0.45119
5245309,1904,20160722,0.4516452
1362743,1904,20160705,0.4516452
4428288,1904,20160702,0.45271045
7068869,1904,20160711,0.45434302
4442549,1904,20160717,0.45953655
5865799,1904,20160701,0.46227747
6931916,1904,20160717,0.463273
4925178,1904,20160702,0.463273
3664311,1904,20160709,0.4728753
5322563,1904,20160706,0.4728753
3646724,1904,20160705,0.4728753
6342731,1904,20160716,0.4768467
5440896,1904,20160727,0.4776159
6287109,1904,20160719,0.47953826
4905573,1904,20160724,0.4807688
7323351,1904,20160707,0.48892963
2868276,1904,20160726,0.48892963
7178492,1904,20160709,0.4906081
2924540,1904,20160707,0.4908402
6830868,1904,20160729,0.49400526
3217405,1904,20160702,0.495251
3227051,1904,20160708,0.49870145
705753,1904,20160703,0.4999895
879741,1904,20160714,0.51375514
5036596,1904,20160705,0.52031016
5611436,1904,20160727,0.52031016
4546986,1904,20160729,0.52031016
1310387,1904,20160720,0.5271207
6625068,1904,20160709,0.53109205
4858593,1904,20160711,0.5392201
6845101,1904,20160704,0.54346824
6950770,1904,20160710,0.54596674
3096015,1904,20160731,0.54596674
1380328,1904,20160702,0.54596674
2604091,1904,20160704,0.56202114
6885875,1904,20160719,0.56202114
2791175,1904,20160729,0.5787444
4214878,1904,20160708,0.58392227
2929729,1904,20160710,0.58392227
2495937,1904,20160710,0.58392227
6850310,1904,20160727,0.59303594
5488199,1904,20160717,0.59303594
7228236,1904,20160707,0.5940052
4885203,1904,20160706,0.5947043
1953063,1904,20160724,0.60823894
6844345,1904,20160705,0.6083925
925189,1904,20160707,0.61869264
5933682,1904,20160714,0.61869264
6580379,1904,20160728,0.6338954
4225999,1904,20160707,0.6406231
3540224,1904,20160709,0.6406231
4804191,1904,20160725,0.64597833
5635450,1904,20160716,0.6503986
4694896,1904,20160719,0.65226305
5048430,1904,20160714,0.6534163
3000379,1904,20160723,0.6583216
1956363,1904,20160708,0.65900695
1905406,1904,20160716,0.67340064
2731688,1904,20160703,0.6799401
4628851,1904,20160708,0.6944611
292976,1904,20160712,0.7015829
4089627,1904,20160703,0.7223027
1936046,1904,20160703,0.7282125
4001618,1904,20160709,0.73616254
1447228,1904,20160716,0.74217486
3907157,1904,20160714,0.745015
1708505,1913,20160714,0.1585086
2272594,1913,20160731,0.16515028
5232466,1913,20160718,0.16947508
1264158,1913,20160707,0.16947508
4512016,1913,20160720,0.16947508
1783338,1913,20160709,0.25113803
4539461,1913,20160719,0.25113803
3687874,1913,20160721,0.51395065
819999,1913,20160726,0.61910546
5513587,1913,20160722,0.6383711
5513587,1913,20160721,0.90760934
819999,1913,20160715,0.90760934
6264146,1914,20160727,0.24253434
1204670,1914,20160729,0.25576842
2994153,1914,20160730,0.26274562
2289809,1914,20160730,0.6868721
2289809,1914,20160720,0.91071963
977179,1940,20160704,0.3368743
437716,1940,20160701,0.3368743
5210140,1940,20160715,0.33849305
2398944,1943,20160702,0.3828652
6918915,1950,20160703,0.03437507
4218866,1950,20160704,0.03437507
248518,1950,20160707,0.03437507
5048374,1950,20160702,0.03754753
1196027,1950,20160706,0.03754753
4085650,1950,20160709,0.041668773
813995,1950,20160706,0.041668773
5079511,1950,20160707,0.041668773
5327576,1950,20160709,0.041668773
1109194,1950,20160704,0.041668773
815656,1950,20160708,0.041668773
3840332,1950,20160708,0.041668773
2377605,1950,20160715,0.06037879
1431933,1950,20160702,0.14936382
6765307,1950,20160711,0.14936382
6238186,1950,20160708,0.21293235
5560293,1950,20160713,0.44204998
4194372,1950,20160704,0.524627
5905367,1950,20160712,0.55234087
2607528,1950,20160702,0.652799
6544029,1950,20160712,0.6561861
4342889,1950,20160712,0.67823005
5344173,1950,20160709,0.69117546
6544296,1950,20160713,0.7047602
4524174,1950,20160713,0.7385454
3777081,1950,20160715,0.74176776
4342889,1950,20160704,0.9069642
5344173,1950,20160705,0.90826523
3777081,1950,20160701,0.9184909
3777081,1950,20160705,0.92872906
3777081,1950,20160709,0.92872906
4524174,1950,20160708,0.93265855
4524174,1950,20160706,0.94026434
6805421,1961,20160728,0.3631456
5963420,1967,20160701,0.3287276
1243144,1967,20160712,0.33034635
4129049,1967,20160710,0.33504826
5103171,1967,20160709,0.33533883
3058869,1967,20160716,0.33708346
2570845,1967,20160701,0.34794164
2806141,1967,20160703,0.36724764
2772682,1967,20160706,0.38229626
4755723,1967,20160722,0.38901484
764384,1967,20160716,0.38901484
2430292,1967,20160704,0.404666
6545415,1967,20160702,0.41969442
124091,1967,20160702,0.41969442
3325962,1967,20160713,0.45007133
1961472,1967,20160708,0.46535254
1439584,1967,20160706,0.4687454
4242974,1967,20160711,0.55005336
3837819,1967,20160703,0.5742074
7089658,1967,20160702,0.57995665
4066687,1967,20160715,0.5811893
6689727,1967,20160713,0.5925995
4379746,1967,20160705,0.59832096
5265780,1967,20160712,0.6135063
4394005,1967,20160715,0.62447405
3717442,1967,20160705,0.626444
5881527,1967,20160713,0.6274885
2540640,1967,20160713,0.6332979
3077996,1967,20160725,0.6406443
1406416,1967,20160706,0.6435474
3429661,1967,20160707,0.64355433
2297185,1967,20160704,0.6439706
5786078,1967,20160712,0.64803314
577137,1967,20160715,0.64803314
4048782,1967,20160706,0.65015197
5606103,1967,20160722,0.6523404
4633211,1967,20160725,0.66430914
3744198,1967,20160705,0.6703799
1468017,1967,20160714,0.67510855
3924918,1967,20160701,0.67552805
4502167,1967,20160712,0.6773199
2207526,1967,20160714,0.6773199
1400874,1967,20160719,0.682109
570536,1967,20160714,0.6906009
6765372,1967,20160713,0.7466209
7183895,1967,20160720,0.7484789
3438664,1967,20160705,0.7513466
1356362,1967,20160705,0.7595357
1794444,1967,20160707,0.7682916
6121906,1967,20160712,0.76922834
5646064,1967,20160714,0.76922834
4390718,1967,20160713,0.76922834
1269151,1967,20160715,0.76936364
5716182,1967,20160717,0.7772355
6040587,1967,20160714,0.7802781
5373999,1967,20160714,0.78052163
6844106,1967,20160713,0.78052163
1273138,1967,20160717,0.8045566
5606103,1967,20160705,0.8737184
1468017,1967,20160701,0.8966857
4633211,1967,20160714,0.8987056
4633211,1967,20160703,0.91666484
5211391,1968,20160703,0.28965968
3050024,1968,20160723,0.39383084
1599399,1971,20160708,0.39767748
3940214,1971,20160714,0.41982228
3414568,1971,20160713,0.7293278
6992410,1971,20160711,0.80361617
885768,1971,20160729,0.82224476
7182869,1971,20160706,0.8546418
7182869,1971,20160701,0.9280971
6992410,1971,20160706,0.94549763
6992410,1971,20160708,0.94549763
6992410,1971,20160705,0.94549763
885768,1971,20160722,0.9486079
885768,1971,20160714,0.9486079
885768,1971,20160725,0.9486079
885768,1971,20160726,0.9486079
885768,1971,20160727,0.9486079
885768,1971,20160728,0.9486079
6992410,1971,20160701,0.9625039
885768,1971,20160708,0.974839
3900254,1985,20160712,0.5051333
3746131,2002,20160719,0.23847514
3298483,2002,20160718,0.23847514
5649963,2002,20160724,0.23847514
6715959,2002,20160723,0.23847514
1005449,2002,20160719,0.23847514
6798931,2002,20160712,0.23847514
243761,2002,20160717,0.23847514
1822129,2002,20160723,0.23847514
1665742,2002,20160721,0.23847514
5178308,2002,20160718,0.23847514
931519,2002,20160721,0.23847514
3406127,2002,20160715,0.23847514
5711466,2002,20160715,0.23847514
6821586,2002,20160716,0.23847514
6421422,2002,20160715,0.23847514
2413709,2002,20160723,0.23847514
1670477,2002,20160724,0.23847514
1863266,2002,20160716,0.23847514
1055591,2002,20160724,0.23847514
5116769,2002,20160717,0.23847514
6104079,2002,20160701,0.25028002
4597756,2002,20160702,0.25028002
2019979,2002,20160703,0.25028002
4026515,2002,20160703,0.25028002
1771229,2002,20160702,0.25028002
7320696,2002,20160703,0.25028002
4794413,2002,20160704,0.25028002
2925427,2002,20160711,0.25689125
2222545,2002,20160710,0.25689125
6513723,2002,20160707,0.25689125
3159448,2002,20160708,0.25689125
5919741,2002,20160705,0.25689125
4681159,2002,20160706,0.25689125
3553830,2002,20160710,0.25689125
1792540,2002,20160711,0.25689125
158756,2002,20160710,0.25689125
3517724,2002,20160707,0.25689125
3883838,2002,20160706,0.25689125
1018611,2002,20160707,0.25689125
6444208,2002,20160724,0.26069415
6554133,2002,20160725,0.26069415
5395448,2002,20160712,0.26069415
1822228,2002,20160712,0.26069415
760330,2002,20160724,0.26069415
5115294,2002,20160723,0.26069415
4816691,2002,20160720,0.26069415
7118663,2002,20160724,0.26069415
4657920,2002,20160716,0.26069415
844521,2002,20160724,0.26069415
1648679,2002,20160724,0.26069415
4832724,2002,20160715,0.26069415
1218167,2002,20160717,0.26069415
3223579,2002,20160722,0.26473743
2759743,2002,20160722,0.26473743
2974375,2002,20160713,0.26473743
6418810,2002,20160719,0.26473743
6314451,2002,20160721,0.26473743
756443,2002,20160721,0.26473743
573275,2002,20160714,0.26473743
1074873,2002,20160714,0.26473743
4036990,2002,20160721,0.26473743
6226708,2002,20160712,0.26473743
940775,2002,20160712,0.26473743
1730535,2002,20160720,0.26473743
7140693,2002,20160724,0.26473743
2600211,2002,20160731,0.26473743
5790374,2002,20160723,0.26473743
2771157,2002,20160716,0.26473743
4963747,2002,20160716,0.26473743
520551,2002,20160716,0.26473743
1240732,2002,20160714,0.26473743
3471168,2002,20160721,0.26473743
3555174,2002,20160718,0.26473743
33567,2002,20160721,0.26473743
2035327,2002,20160718,0.26473743
1139839,2002,20160717,0.26473743
4588453,2002,20160723,0.26473743
2266499,2002,20160712,0.26473743
3690971,2002,20160722,0.26473743
6177030,2002,20160713,0.26473743
5214875,2002,20160718,0.26473743
6861839,2002,20160716,0.26473743
1160621,2002,20160714,0.26473743
2996726,2002,20160720,0.26473743
706830,2002,20160717,0.26473743
6783521,2002,20160723,0.26473743
3801343,2002,20160724,0.2674312
2665346,2002,20160725,0.2674312
4645610,2002,20160702,0.27249897
3380865,2002,20160701,0.27249897
5893006,2002,20160702,0.2765423
4021456,2002,20160701,0.2765423
4317489,2002,20160702,0.2765423
3726126,2002,20160704,0.2765423
5470866,2002,20160704,0.2765423
5463335,2002,20160704,0.2765423
1749125,2002,20160703,0.2765423
1701326,2002,20160704,0.2765423
3722702,2002,20160701,0.2765423
40712,2002,20160702,0.2765423
2781136,2002,20160701,0.27862436
7314508,2002,20160703,0.27862436
4793218,2002,20160706,0.2791102
6275559,2002,20160709,0.2791102
800723,2002,20160706,0.2791102
1615530,2002,20160710,0.2791102
2090694,2002,20160711,0.2791102
4830782,2002,20160707,0.2791102
6956815,2002,20160708,0.2791102
4088586,2002,20160708,0.2791102
214037,2002,20160708,0.2791102
2842356,2002,20160708,0.2791102
3235922,2002,20160709,0.2791102
2445589,2002,20160703,0.27923608
931137,2002,20160703,0.27923608
6299524,2002,20160707,0.28315353
2276968,2002,20160707,0.28315353
4121283,2002,20160710,0.28315353
1598656,2002,20160709,0.28315353
5478685,2002,20160706,0.28315353
4801146,2002,20160711,0.28315353
4041143,2002,20160709,0.28315353
3590087,2002,20160707,0.28315353
2134493,2002,20160707,0.28315353
6300606,2002,20160709,0.28315353
5218782,2002,20160706,0.28315353
1514465,2002,20160710,0.28315353
4192442,2002,20160706,0.28315353
5767738,2002,20160712,0.28349584
4738702,2002,20160715,0.28349584
6465910,2002,20160713,0.28349584
5125131,2002,20160716,0.28349584
5266972,2002,20160714,0.28349584
2657176,2002,20160713,0.28349584
6974109,2002,20160716,0.28349584
5802897,2002,20160725,0.28349584
5132193,2002,20160718,0.28349584
7170477,2002,20160721,0.28349584
5979674,2002,20160723,0.28349584
6773378,2002,20160714,0.28349584
5845886,2002,20160714,0.28349584
606784,2002,20160716,0.28349584
5078540,2002,20160721,0.28349584
1188502,2002,20160716,0.28349584
4249664,2002,20160715,0.28349584
6587696,2002,20160724,0.28349584
1343329,2002,20160719,0.28349584
365469,2002,20160712,0.28349584
4124453,2002,20160719,0.28349584
2570165,2002,20160715,0.28349584
7312871,2002,20160715,0.28349584
3017306,2002,20160720,0.28349584
6526140,2002,20160716,0.28349584
1206320,2002,20160718,0.28349584
5635332,2002,20160715,0.28349584
2823011,2002,20160708,0.2858473
908112,2002,20160708,0.2858473
5438121,2002,20160704,0.2900738
333872,2002,20160715,0.29023296
1937100,2002,20160721,0.29023296
